loss,hyperparameters,iteration,runtime,score
0.2621221261840082,"{'boosting_type': 'goss', 'colsample_bytree': 0.9496113251445943, 'is_unbalance': False, 'learning_rate': 0.02422527294788195, 'min_child_samples': 355, 'num_leaves': 123, 'reg_alpha': 0.4583670342387438, 'reg_lambda': 0.003017103976330926, 'subsample_for_bin': 240000, 'subsample': 1.0, 'n_estimators': 41}",1,86.95873001600012,0.7378778738159918
0.26243421923436205,"{'boosting_type': 'goss', 'colsample_bytree': 0.8678038848183349, 'is_unbalance': False, 'learning_rate': 0.014939389325319614, 'min_child_samples': 290, 'num_leaves': 87, 'reg_alpha': 0.46696462806492, 'reg_lambda': 0.1858105652557116, 'subsample_for_bin': 80000, 'subsample': 1.0, 'n_estimators': 66}",2,82.88251894799987,0.737565780765638
0.24865384776469124,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9256019029501577, 'is_unbalance': False, 'learning_rate': 0.09224384426900994, 'min_child_samples': 155, 'num_leaves': 80, 'reg_alpha': 0.11525517403804775, 'reg_lambda': 0.25926850151894987, 'subsample_for_bin': 140000, 'subsample': 0.8960641744185845, 'n_estimators': 84}",3,90.95691200100009,0.7513461522353088
0.24504422796486192,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8569584214021692, 'is_unbalance': True, 'learning_rate': 0.012824963294469536, 'min_child_samples': 205, 'num_leaves': 41, 'reg_alpha': 0.2989148791520614, 'reg_lambda': 0.48737844875973035, 'subsample_for_bin': 200000, 'subsample': 0.8233013887015961, 'n_estimators': 1164}",4,540.916668197,0.7549557720351381
0.24772688844814428,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9129393243839768, 'is_unbalance': False, 'learning_rate': 0.05991401164750402, 'min_child_samples': 390, 'num_leaves': 147, 'reg_alpha': 0.09831926919524281, 'reg_lambda': 0.40056555766316726, 'subsample_for_bin': 180000, 'subsample': 0.5650247075932073, 'n_estimators': 99}",5,162.7679062530001,0.7522731115518557
0.265173354608356,"{'boosting_type': 'goss', 'colsample_bytree': 0.798679648724776, 'is_unbalance': False, 'learning_rate': 0.16381366070865808, 'min_child_samples': 280, 'num_leaves': 84, 'reg_alpha': 0.9766154702528161, 'reg_lambda': 0.6404458934107536, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 6}",6,37.039755439000146,0.734826645391644
0.2755162226936112,"{'boosting_type': 'goss', 'colsample_bytree': 0.8788861812875157, 'is_unbalance': False, 'learning_rate': 0.44025968888871164, 'min_child_samples': 350, 'num_leaves': 103, 'reg_alpha': 0.10725438973544543, 'reg_lambda': 0.30539384906303124, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 2}",7,35.499395539000034,0.7244837773063888
0.26671231972256026,"{'boosting_type': 'goss', 'colsample_bytree': 0.6397206809604253, 'is_unbalance': True, 'learning_rate': 0.10971508148336791, 'min_child_samples': 265, 'num_leaves': 52, 'reg_alpha': 0.879228249682194, 'reg_lambda': 0.8582256597752379, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 9}",8,27.66193243700036,0.7332876802774397
0.26834446342770557,"{'boosting_type': 'goss', 'colsample_bytree': 0.9611675759099486, 'is_unbalance': False, 'learning_rate': 0.07964316540213945, 'min_child_samples': 300, 'num_leaves': 58, 'reg_alpha': 0.9420638465449747, 'reg_lambda': 0.43144273654737986, 'subsample_for_bin': 260000, 'subsample': 1.0, 'n_estimators': 12}",9,40.557044315999974,0.7316555365722944
0.2544592878837595,"{'boosting_type': 'goss', 'colsample_bytree': 0.8750460779849571, 'is_unbalance': True, 'learning_rate': 0.01076305502919418, 'min_child_samples': 135, 'num_leaves': 134, 'reg_alpha': 0.09715748187328066, 'reg_lambda': 0.43565489257716283, 'subsample_for_bin': 200000, 'subsample': 1.0, 'n_estimators': 147}",10,161.1437271779996,0.7455407121162405
0.25027908885573436,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9778170449644554, 'is_unbalance': False, 'learning_rate': 0.11516885377934798, 'min_child_samples': 215, 'num_leaves': 126, 'reg_alpha': 0.4707436974796819, 'reg_lambda': 0.04538584592158379, 'subsample_for_bin': 180000, 'subsample': 0.7934763828572131, 'n_estimators': 58}",11,109.24834074,0.7497209111442656
0.24579155947044806,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6231607849637956, 'is_unbalance': False, 'learning_rate': 0.038308375413451765, 'min_child_samples': 400, 'num_leaves': 66, 'reg_alpha': 0.09394750985655043, 'reg_lambda': 0.31393077979737516, 'subsample_for_bin': 100000, 'subsample': 0.9635047923084801, 'n_estimators': 260}",12,132.5165946979996,0.7542084405295519
0.27568349460758246,"{'boosting_type': 'goss', 'colsample_bytree': 0.8333912611925463, 'is_unbalance': True, 'learning_rate': 0.3340915434012061, 'min_child_samples': 165, 'num_leaves': 94, 'reg_alpha': 0.5954620875847392, 'reg_lambda': 0.9854524942397151, 'subsample_for_bin': 140000, 'subsample': 1.0, 'n_estimators': 2}",13,35.653418048000276,0.7243165053924175
0.251985961173391,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6121919425453196, 'is_unbalance': True, 'learning_rate': 0.2552175493713076, 'min_child_samples': 205, 'num_leaves': 27, 'reg_alpha': 0.6016869879609111, 'reg_lambda': 0.21970883580036404, 'subsample_for_bin': 220000, 'subsample': 0.689256672303519, 'n_estimators': 31}",14,36.78192916400076,0.748014038826609
0.2614270746497115,"{'boosting_type': 'goss', 'colsample_bytree': 0.6246828310233249, 'is_unbalance': False, 'learning_rate': 0.08209370610312952, 'min_child_samples': 240, 'num_leaves': 136, 'reg_alpha': 0.2560485569319214, 'reg_lambda': 0.7515446582916037, 'subsample_for_bin': 40000, 'subsample': 1.0, 'n_estimators': 12}",15,46.22764152400032,0.7385729253502885
0.26795304965719957,"{'boosting_type': 'goss', 'colsample_bytree': 0.9380472174758179, 'is_unbalance': True, 'learning_rate': 0.09170159602264251, 'min_child_samples': 50, 'num_leaves': 88, 'reg_alpha': 0.2529805846149531, 'reg_lambda': 0.3777927076304014, 'subsample_for_bin': 180000, 'subsample': 1.0, 'n_estimators': 10}",16,57.70761176799988,0.7320469503428004
0.2746804694556917,"{'boosting_type': 'goss', 'colsample_bytree': 0.741575097274219, 'is_unbalance': False, 'learning_rate': 0.40250456948982527, 'min_child_samples': 340, 'num_leaves': 126, 'reg_alpha': 0.09902679900835532, 'reg_lambda': 0.28008649268457686, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 2}",17,35.11976197399963,0.7253195305443083
0.26464386256023553,"{'boosting_type': 'goss', 'colsample_bytree': 0.7820812476753111, 'is_unbalance': False, 'learning_rate': 0.010038385490660894, 'min_child_samples': 80, 'num_leaves': 56, 'reg_alpha': 0.46946949170825714, 'reg_lambda': 0.24500048786965112, 'subsample_for_bin': 80000, 'subsample': 1.0, 'n_estimators': 99}",18,90.66059836099976,0.7353561374397645
0.2472966295915633,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9547533051199162, 'is_unbalance': True, 'learning_rate': 0.09265475979652307, 'min_child_samples': 100, 'num_leaves': 38, 'reg_alpha': 0.9831894639926911, 'reg_lambda': 0.8894765454250627, 'subsample_for_bin': 160000, 'subsample': 0.7637916389862678, 'n_estimators': 116}",19,92.2918558930005,0.7527033704084367
0.2562950866667195,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8973306748463221, 'is_unbalance': False, 'learning_rate': 0.2531437443255235, 'min_child_samples': 460, 'num_leaves': 132, 'reg_alpha': 0.8377393974857067, 'reg_lambda': 0.4775024736378529, 'subsample_for_bin': 220000, 'subsample': 0.5349487862441158, 'n_estimators': 14}",20,80.23754825100059,0.7437049133332805
0.24582082344412726,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6729269777512314, 'is_unbalance': False, 'learning_rate': 0.026511286093889648, 'min_child_samples': 115, 'num_leaves': 140, 'reg_alpha': 0.5455999767542663, 'reg_lambda': 0.18184772355882295, 'subsample_for_bin': 260000, 'subsample': 0.6205165599039175, 'n_estimators': 300}",21,207.51087510300022,0.7541791765558727
0.2452856318792438,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7296724747735874, 'is_unbalance': True, 'learning_rate': 0.0337625159157581, 'min_child_samples': 500, 'num_leaves': 24, 'reg_alpha': 0.2884378127457765, 'reg_lambda': 0.5908798459948916, 'subsample_for_bin': 300000, 'subsample': 0.990379711293586, 'n_estimators': 540}",22,207.34369211800004,0.7547143681207562
